filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_005_pt_010_frame_0173.png,LGC,LGC,1,0.5421565175056458,0.0005662226467393339,0.5421565175056458,0.43630245327949524,0.020974811166524887
case_005_pt_010_frame_0181.png,LGC,NST,0,0.6563327312469482,0.0003228507121093571,0.3374783396720886,0.6563327312469482,0.005866083782166243
case_005_pt_010_frame_0190.png,LGC,NST,0,0.5093024373054504,0.00026603383594192564,0.48489782214164734,0.5093024373054504,0.0055337208323180676
case_005_pt_010_frame_0204.png,LGC,NST,0,0.6187920570373535,0.0001584628626005724,0.37541085481643677,0.6187920570373535,0.005638637579977512
case_005_pt_010_frame_0216.png,LGC,NST,0,0.7150179743766785,0.00012691151641774923,0.2809123694896698,0.7150179743766785,0.003942773677408695
case_005_pt_010_frame_0235.png,LGC,LGC,1,0.6845470666885376,0.0038510144222527742,0.6845470666885376,0.29761597514152527,0.013985983096063137
case_005_pt_010_frame_0251.png,LGC,NST,0,0.6865018606185913,0.00254634115844965,0.2884211242198944,0.6865018606185913,0.022530633956193924
case_005_pt_010_frame_0259.png,LGC,NST,0,0.5145601034164429,0.001887278980575502,0.45477917790412903,0.5145601034164429,0.02877350151538849
case_005_pt_010_frame_0272.png,LGC,NST,0,0.7638716101646423,0.0006254550535231829,0.20514416694641113,0.7638716101646423,0.03035874478518963
case_005_pt_010_frame_0283.png,LGC,NST,0,0.7321114540100098,0.0006099322345107794,0.2533217668533325,0.7321114540100098,0.013956853188574314
case_005_pt_010_frame_0291.png,LGC,NST,0,0.7188738584518433,0.0020449466537684202,0.24263983964920044,0.7188738584518433,0.036441393196582794
case_005_pt_010_frame_0298.png,LGC,NST,0,0.7152997255325317,0.004032038152217865,0.2177218794822693,0.7152997255325317,0.0629463940858841
case_005_pt_010_frame_0312.png,LGC,NST,0,0.7966083884239197,0.0027053547091782093,0.16944509744644165,0.7966083884239197,0.031241251155734062
case_005_pt_010_frame_0319.png,LGC,NST,0,0.8492016792297363,0.0015020223800092936,0.13701146841049194,0.8492016792297363,0.012284860946238041
case_005_pt_010_frame_0331.png,LGC,NST,0,0.7456138730049133,0.0014103950234130025,0.22748859226703644,0.7456138730049133,0.02548711560666561
case_005_pt_010_frame_0342.png,LGC,NST,0,0.7597631216049194,0.0008108081528916955,0.2274349182844162,0.7597631216049194,0.011991165578365326
case_005_pt_010_frame_0352.png,LGC,NST,0,0.8074775338172913,0.0005924035212956369,0.17507725954055786,0.8074775338172913,0.016852840781211853
case_005_pt_010_frame_0360.png,LGC,NST,0,0.7570855617523193,0.0010404769564047456,0.22803209722042084,0.7570855617523193,0.013841778971254826
case_005_pt_010_frame_0370.png,LGC,NST,0,0.7702714204788208,0.0008814792381599545,0.2169668823480606,0.7702714204788208,0.011880166828632355
case_005_pt_010_frame_0380.png,LGC,NST,0,0.7544422149658203,0.00038461084477603436,0.2134735882282257,0.7544422149658203,0.03169962391257286
case_005_pt_010_frame_0393.png,LGC,NST,0,0.8049464821815491,0.0003885214391630143,0.17811726033687592,0.8049464821815491,0.016547778621315956
case_005_pt_010_frame_0421.png,LGC,NST,0,0.7204626202583313,0.0007632885244674981,0.2652963399887085,0.7204626202583313,0.013477751985192299
case_005_pt_010_frame_0433.png,LGC,NST,0,0.6880963444709778,0.0009187917457893491,0.2932131290435791,0.6880963444709778,0.017771733924746513
case_005_pt_010_frame_0466.png,LGC,NST,0,0.6162716150283813,0.0015881042927503586,0.3546343445777893,0.6162716150283813,0.027505895122885704
case_005_pt_010_frame_0484.png,LGC,NST,0,0.7282565236091614,0.0006547558004967868,0.260213702917099,0.7282565236091614,0.01087496243417263
case_005_pt_010_frame_0524.png,LGC,NST,0,0.696522057056427,0.00082928198389709,0.2810463011264801,0.696522057056427,0.021602293476462364
case_005_pt_010_frame_0601.png,LGC,LGC,1,0.6287764310836792,0.0011443118564784527,0.6287764310836792,0.3533729612827301,0.016706353053450584
case_005_pt_010_frame_0617.png,LGC,NST,0,0.5694182515144348,0.0023135109804570675,0.3958832323551178,0.5694182515144348,0.03238501027226448
case_005_pt_010_frame_0628.png,LGC,NST,0,0.5726524591445923,0.004987753927707672,0.37797611951828003,0.5726524591445923,0.044383689761161804
case_005_pt_010_frame_0698.png,LGC,NST,0,0.6002292037010193,0.0009076813003048301,0.3885499835014343,0.6002292037010193,0.010313085280358791
case_005_pt_010_frame_0714.png,LGC,NST,0,0.552245020866394,0.00111195573117584,0.43498694896698,0.552245020866394,0.011656043119728565
case_005_pt_010_frame_0722.png,LGC,NST,0,0.6711483597755432,0.0007399755995720625,0.31960800290107727,0.6711483597755432,0.008503676392138004
case_005_pt_010_frame_0757.png,LGC,NST,0,0.6300181150436401,0.0010170177556574345,0.32915037870407104,0.6300181150436401,0.03981447592377663
case_005_pt_010_frame_0778.png,LGC,LGC,1,0.5920541286468506,0.0007484350353479385,0.5920541286468506,0.4034265875816345,0.0037708671297878027
case_005_pt_010_frame_0791.png,LGC,NST,0,0.5367847681045532,0.0038321136962622404,0.44860589504241943,0.5367847681045532,0.010777280665934086
case_005_pt_011_frame_0076.png,LGC,NST,0,0.595705509185791,0.00010978413047268987,0.3747795522212982,0.595705509185791,0.029405225068330765
case_005_pt_011_frame_0099.png,LGC,NST,0,0.796314537525177,5.1598617574200034e-05,0.19835370779037476,0.796314537525177,0.005280081182718277
case_005_pt_011_frame_0102.png,LGC,NST,0,0.6528619527816772,6.80551675031893e-05,0.34335803985595703,0.6528619527816772,0.0037120257038623095
case_005_pt_011_frame_0116.png,LGC,NST,0,0.8123816847801208,3.964226561947726e-05,0.18498124182224274,0.8123816847801208,0.00259740580804646
case_005_pt_011_frame_0120.png,LGC,NST,0,0.7604361772537231,1.9674529539770447e-05,0.23714368045330048,0.7604361772537231,0.002400471828877926
case_005_pt_011_frame_0130.png,LGC,NST,0,0.787916362285614,7.965489203343168e-05,0.20496749877929688,0.787916362285614,0.007036504801362753
case_005_pt_011_frame_0139.png,LGC,NST,0,0.7626031637191772,5.755803795182146e-05,0.23492008447647095,0.7626031637191772,0.002419178606942296
case_005_pt_011_frame_0149.png,LGC,NST,0,0.7675451040267944,0.00014395244943443686,0.22942465543746948,0.7675451040267944,0.0028863425832241774
case_005_pt_011_frame_0157.png,LGC,NST,0,0.8264018297195435,6.838603439973667e-05,0.17026877403259277,0.8264018297195435,0.0032610706984996796
case_005_pt_011_frame_0178.png,LGC,NST,0,0.6708657145500183,0.00020810222486034036,0.3261595368385315,0.6708657145500183,0.0027667046524584293
case_005_pt_011_frame_0203.png,LGC,NST,0,0.7071506977081299,0.0001591355976415798,0.29055219888687134,0.7071506977081299,0.0021379010286182165
case_005_pt_012_frame_0007.png,LGC,LGC,1,0.5500139594078064,0.00036572650424204767,0.5500139594078064,0.4377026855945587,0.011917623691260815
case_005_pt_012_frame_0016.png,LGC,LGC,1,0.534786581993103,0.00011465068382676691,0.534786581993103,0.4582751393318176,0.0068236347287893295
case_005_pt_012_frame_0032.png,LGC,LGC,1,0.7061138153076172,0.00021497854322660714,0.7061138153076172,0.2813224494457245,0.012348737567663193
case_005_pt_012_frame_0047.png,LGC,LGC,1,0.7678317427635193,0.0003251940361224115,0.7678317427635193,0.21803070604801178,0.013812374323606491
case_005_pt_012_frame_0072.png,LGC,NST,0,0.7145856618881226,0.002635618904605508,0.25042062997817993,0.7145856618881226,0.03235814720392227
case_005_pt_012_frame_0092.png,LGC,LGC,1,0.525450587272644,0.001339080510661006,0.525450587272644,0.45684632658958435,0.016364028677344322
case_005_pt_012_frame_0106.png,LGC,NST,0,0.5686733722686768,0.0016678108368068933,0.3990474343299866,0.5686733722686768,0.030611444264650345
case_005_pt_012_frame_0117.png,LGC,LGC,1,0.5538851618766785,0.00029776926385238767,0.5538851618766785,0.4331856667995453,0.012631387449800968
case_005_pt_012_frame_0134.png,LGC,LGC,1,0.5542779564857483,0.0007111156010068953,0.5542779564857483,0.43429437279701233,0.010716559365391731
case_005_pt_012_frame_0155.png,LGC,LGC,1,0.6632077097892761,0.0034233147744089365,0.6632077097892761,0.31387239694595337,0.019496576860547066
case_005_pt_012_frame_0168.png,LGC,LGC,1,0.5987038016319275,0.0008291573612950742,0.5987038016319275,0.36817315220832825,0.0322938896715641
case_005_pt_012_frame_0229.png,LGC,LGC,1,0.5653833746910095,0.0003981758200097829,0.5653833746910095,0.42879945039749146,0.005419016815721989
case_005_pt_012_frame_0246.png,LGC,NST,0,0.5851512551307678,0.002146804006770253,0.39407458901405334,0.5851512551307678,0.01862739585340023
case_005_pt_012_frame_0286.png,LGC,LGC,1,0.6862092614173889,0.00015135099238250405,0.6862092614173889,0.29970329999923706,0.013936128467321396
case_005_pt_012_frame_0292.png,LGC,LGC,1,0.6126732230186462,0.00030665783560834825,0.6126732230186462,0.3632272481918335,0.023792807012796402
case_005_pt_012_frame_0307.png,LGC,LGC,1,0.7060946226119995,0.00018879461276810616,0.7060946226119995,0.2839730679988861,0.009743561036884785
case_005_pt_012_frame_0334.png,LGC,LGC,1,0.7293812036514282,0.0001346117351204157,0.7293812036514282,0.2632865607738495,0.007197665981948376
case_005_pt_012_frame_0352.png,LGC,LGC,1,0.7188461422920227,0.0005148890777491033,0.7188461422920227,0.26871150732040405,0.011927432380616665
case_005_pt_012_frame_0365.png,LGC,LGC,1,0.6277779936790466,0.002286932896822691,0.6277779936790466,0.32561665773391724,0.04431835934519768
case_005_pt_013_frame_0027.png,LGC,NST,0,0.5635451078414917,3.8227201002882794e-05,0.4281923472881317,0.5635451078414917,0.008224327117204666
case_005_pt_013_frame_0042.png,LGC,LGC,1,0.6123213171958923,6.666179251624271e-05,0.6123213171958923,0.3850894868373871,0.002522528637200594
case_005_pt_013_frame_0086.png,LGC,NST,0,0.7326169610023499,0.006070868577808142,0.23865541815757751,0.7326169610023499,0.02265673689544201
case_005_pt_014_frame_0020.png,LGC,NST,0,0.5762525796890259,0.00015115759742911905,0.3434983491897583,0.5762525796890259,0.08009791374206543
case_005_pt_014_frame_0023.png,LGC,NST,0,0.6332418322563171,0.00026236477424390614,0.2285144180059433,0.6332418322563171,0.1379813849925995
case_005_pt_014_frame_0079.png,LGC,LGC,1,0.48155680298805237,0.00032160949194803834,0.48155680298805237,0.4682965576648712,0.04982507601380348
case_005_pt_014_frame_0083.png,LGC,NST,0,0.5283234715461731,0.0005905176512897015,0.4203013479709625,0.5283234715461731,0.05078471824526787
case_009_pt_001_frame_0008.png,LGC,NST,0,0.6621471047401428,0.0007730766665190458,0.32701683044433594,0.6621471047401428,0.010062959976494312
case_009_pt_001_frame_0018.png,LGC,LGC,1,0.6911495327949524,0.00026111683109775186,0.6911495327949524,0.2664409279823303,0.0421484149992466
case_009_pt_001_frame_0027.png,LGC,NST,0,0.5147612690925598,0.0006507709622383118,0.26164355874061584,0.5147612690925598,0.22294437885284424
case_009_pt_001_frame_0037.png,LGC,NST,0,0.6439847350120544,0.000415077549405396,0.13549137115478516,0.6439847350120544,0.2201087921857834
case_009_pt_001_frame_0047.png,LGC,NST,0,0.5436590909957886,0.002330761170014739,0.3337266743183136,0.5436590909957886,0.12028349190950394
case_009_pt_002_frame_0000.png,LGC,LGC,1,0.7449066638946533,3.922616451745853e-05,0.7449066638946533,0.24380402266979218,0.011250040493905544
case_009_pt_002_frame_0012.png,LGC,NST,0,0.9688137769699097,2.0378598492243327e-05,0.024301519617438316,0.9688137769699097,0.0068643344566226006
case_009_pt_002_frame_0033.png,LGC,NST,0,0.8801229000091553,0.0002113770751748234,0.09660404175519943,0.8801229000091553,0.023061595857143402
case_009_pt_003_frame_0000.png,LGC,NST,0,0.907972514629364,1.490654449298745e-05,0.09011846035718918,0.907972514629364,0.001894156215712428
case_009_pt_003_frame_0007.png,LGC,NST,0,0.8767039179801941,6.405088242900092e-06,0.12081602215766907,0.8767039179801941,0.0024737613275647163
case_009_pt_003_frame_0011.png,LGC,NST,0,0.7258105874061584,1.5441964933415875e-05,0.2705223858356476,0.7258105874061584,0.0036516725085675716
case_009_pt_003_frame_0016.png,LGC,NST,0,0.8514091372489929,1.705304384813644e-05,0.14464373886585236,0.8514091372489929,0.003930076025426388
case_009_pt_003_frame_0024.png,LGC,NST,0,0.8966974020004272,3.876811024383642e-05,0.09925028681755066,0.8966974020004272,0.0040134829469025135
case_009_pt_003_frame_0031.png,LGC,NST,0,0.8294857740402222,2.7521629817783833e-05,0.16684313118457794,0.8294857740402222,0.003643600968644023
case_009_pt_003_frame_0034.png,LGC,NST,0,0.8637197017669678,1.7116472008638084e-05,0.13387522101402283,0.8637197017669678,0.0023879820946604013
case_009_pt_003_frame_0048.png,LGC,NST,0,0.8171034455299377,0.000337860343279317,0.17914222180843353,0.8171034455299377,0.0034164043609052896
case_009_pt_003_frame_0050.png,LGC,NST,0,0.9153772592544556,2.3833674276829697e-05,0.08263520151376724,0.9153772592544556,0.0019637520890682936
case_009_pt_003_frame_0058.png,LGC,NST,0,0.9382113814353943,0.00017763044161256403,0.05906780809164047,0.9382113814353943,0.0025432135444134474
case_009_pt_003_frame_0070.png,LGC,NST,0,0.7793707847595215,0.0005813788739033043,0.2134660929441452,0.7793707847595215,0.006581717170774937
case_009_pt_003_frame_0077.png,LGC,NST,0,0.7388563752174377,0.00017369691340718418,0.25922054052352905,0.7388563752174377,0.0017493647756054997
case_009_pt_003_frame_0083.png,LGC,NST,0,0.8440601229667664,0.00037515192525461316,0.15099160373210907,0.8440601229667664,0.0045731570571660995
case_009_pt_003_frame_0098.png,LGC,NST,0,0.9546340703964233,0.00018641195492818952,0.04038528725504875,0.9546340703964233,0.004794260021299124
case_009_pt_004_frame_0000.png,LGC,NST,0,0.7477297186851501,0.0004390219401102513,0.21989545226097107,0.7477297186851501,0.03193584457039833
case_009_pt_004_frame_0006.png,LGC,NST,0,0.725496232509613,0.0006661312654614449,0.23101632297039032,0.725496232509613,0.04282129928469658
case_009_pt_004_frame_0010.png,LGC,NST,0,0.7909225821495056,0.000498381385114044,0.13118618726730347,0.7909225821495056,0.07739286124706268
case_009_pt_004_frame_0013.png,LGC,NST,0,0.7463791966438293,0.0012150728143751621,0.1962113231420517,0.7463791966438293,0.05619443953037262
case_009_pt_004_frame_0017.png,LGC,NST,0,0.8681579828262329,0.0002863778208848089,0.10467735677957535,0.8681579828262329,0.02687826007604599
case_009_pt_004_frame_0023.png,LGC,NST,0,0.8116647005081177,0.00028319208649918437,0.15902507305145264,0.8116647005081177,0.029027055948972702
case_009_pt_004_frame_0030.png,LGC,NST,0,0.8721790909767151,0.00026313724811188877,0.09330609440803528,0.8721790909767151,0.03425163775682449
case_009_pt_004_frame_0035.png,LGC,NST,0,0.8895682096481323,0.00025114513118751347,0.09022050350904465,0.8895682096481323,0.019960137084126472
case_009_pt_004_frame_0042.png,LGC,NST,0,0.8960304856300354,0.00033690649433992803,0.07789966464042664,0.8960304856300354,0.025732943788170815
case_009_pt_004_frame_0053.png,LGC,NST,0,0.8938351273536682,0.00029632216319441795,0.07644529640674591,0.8938351273536682,0.02942323125898838
case_009_pt_004_frame_0064.png,LGC,NST,0,0.9208710193634033,0.00022416816500481218,0.05222144350409508,0.9208710193634033,0.026683373376727104
case_009_pt_004_frame_0066.png,LGC,NST,0,0.8857877254486084,0.0003735331119969487,0.07967104017734528,0.8857877254486084,0.03416771441698074
case_009_pt_004_frame_0072.png,LGC,NST,0,0.7465075254440308,0.0009683612152002752,0.21710149943828583,0.7465075254440308,0.035422541201114655
case_011_pt_002_frame_0000.png,LGC,NST,0,0.7114584445953369,0.00271938880905509,0.2656906545162201,0.7114584445953369,0.020131461322307587
case_011_pt_002_frame_0004.png,LGC,NST,0,0.705937385559082,0.004198021255433559,0.2615831792354584,0.705937385559082,0.028281409293413162
case_011_pt_002_frame_0011.png,LGC,NST,0,0.662018895149231,0.00365852820686996,0.30642977356910706,0.662018895149231,0.027892880141735077
case_011_pt_002_frame_0020.png,LGC,NST,0,0.6158407926559448,0.0013658927055075765,0.37457868456840515,0.6158407926559448,0.008214621804654598
case_011_pt_002_frame_0025.png,LGC,NST,0,0.7311756014823914,0.0010971954325214028,0.2611529231071472,0.7311756014823914,0.006574292201548815
case_011_pt_002_frame_0033.png,LGC,NST,0,0.607620120048523,0.00016044024960137904,0.39119216799736023,0.607620120048523,0.0010272881481796503
case_011_pt_002_frame_0045.png,LGC,NST,0,0.5826333165168762,0.019958874210715294,0.38367709517478943,0.5826333165168762,0.013730687089264393
case_011_pt_002_frame_0068.png,LGC,LGC,1,0.7865728139877319,0.001914482330903411,0.7865728139877319,0.20666272938251495,0.0048500350676476955
case_011_pt_002_frame_0261.png,LGC,NST,0,0.7825329899787903,0.0005623894976451993,0.21544161438941956,0.7825329899787903,0.0014630148652940989
case_011_pt_002_frame_0264.png,LGC,NST,0,0.6679009199142456,0.0002525832678657025,0.3285840153694153,0.6679009199142456,0.0032624732702970505
case_011_pt_002_frame_0270.png,LGC,LGC,1,0.5331742167472839,0.0005767965340055525,0.5331742167472839,0.46405598521232605,0.0021929836366325617
case_011_pt_002_frame_0305.png,LGC,NST,0,0.6410155892372131,0.006477942690253258,0.3408884108066559,0.6410155892372131,0.011618117801845074
case_011_pt_002_frame_0318.png,LGC,NST,0,0.7851167917251587,0.002584767295047641,0.20361831784248352,0.7851167917251587,0.008680113591253757
case_011_pt_002_frame_0374.png,LGC,NST,0,0.7262433767318726,0.006602303124964237,0.25586608052253723,0.7262433767318726,0.011288205161690712
case_011_pt_002_frame_0378.png,LGC,NST,0,0.7779110670089722,0.0030624924693256617,0.20962905883789062,0.7779110670089722,0.009397413581609726
case_011_pt_002_frame_0386.png,LGC,NST,0,0.5883161425590515,0.006671029608696699,0.39652541279792786,0.5883161425590515,0.008487408049404621
case_011_pt_002_frame_0403.png,LGC,NST,0,0.5508570671081543,0.003539650933817029,0.44144731760025024,0.5508570671081543,0.004155999515205622
case_011_pt_002_frame_0408.png,LGC,NST,0,0.5732259750366211,0.0032186200842261314,0.4199937582015991,0.5732259750366211,0.0035617039538919926
case_011_pt_002_frame_0471.png,LGC,NST,0,0.5487455725669861,9.038431016961113e-06,0.4508495330810547,0.5487455725669861,0.0003959005407523364
case_011_pt_002_frame_0474.png,LGC,LGC,1,0.9743039608001709,5.408449214883149e-05,0.9743039608001709,0.024804389104247093,0.0008374781464226544
